path,kind,label,score,p_value,prediction
test/good/000.png,good,0,0.8138064742088318,0.7,0
test/good/001.png,good,0,0.7663972973823547,0.95,0
test/good/002.png,good,0,0.9469185471534729,0.225,0
test/good/003.png,good,0,0.8110449910163879,0.725,0
test/good/004.png,good,0,0.7917020916938782,0.85,0
test/good/005.png,good,0,0.9255355000495911,0.3,0
test/good/006.png,good,0,0.8259612917900085,0.675,0
test/good/007.png,good,0,0.7759410738945007,0.925,0
test/good/008.png,good,0,0.8796751499176025,0.525,0
test/good/009.png,good,0,0.865145742893219,0.575,0
test/good/010.png,good,0,0.8315081000328064,0.625,0
test/good/011.png,good,0,1.006093144416809,0.125,0
test/good/012.png,good,0,1.148492693901062,0.05,1
test/good/013.png,good,0,0.8066571354866028,0.725,0
test/good/014.png,good,0,0.8203995823860168,0.7,0
test/good/015.png,good,0,0.8007042407989502,0.725,0
test/good/016.png,good,0,0.782067596912384,0.875,0
test/good/017.png,good,0,0.8037027716636658,0.725,0
test/good/018.png,good,0,0.845598042011261,0.575,0
test/good/019.png,good,0,0.7990145683288574,0.725,0
test/good/020.png,good,0,1.0306739807128906,0.125,0
test/good/021.png,good,0,0.8148373961448669,0.7,0
test/good/022.png,good,0,0.9486739039421082,0.225,0
test/good/023.png,good,0,0.8140740394592285,0.7,0
test/hole/000.png,hole,1,27.799148559570312,0.025,1
test/hole/001.png,hole,1,28.58769989013672,0.025,1
test/hole/002.png,hole,1,32.360721588134766,0.025,1
test/hole/003.png,hole,1,30.86617088317871,0.025,1
test/hole/004.png,hole,1,32.104103088378906,0.025,1
test/hole/005.png,hole,1,33.33043670654297,0.025,1
test/hole/006.png,hole,1,22.777544021606445,0.025,1
test/hole/007.png,hole,1,32.14993667602539,0.025,1
test/hole/008.png,hole,1,32.57745361328125,0.025,1
test/hole/009.png,hole,1,32.91328048706055,0.025,1
test/hole/010.png,hole,1,31.388341903686523,0.025,1
test/hole/011.png,hole,1,27.816816329956055,0.025,1
test/scratch/000.png,scratch,1,22.832229614257812,0.025,1
test/scratch/001.png,scratch,1,21.35255241394043,0.025,1
test/scratch/002.png,scratch,1,22.52528190612793,0.025,1
test/scratch/003.png,scratch,1,24.27434730529785,0.025,1
test/scratch/004.png,scratch,1,17.254497528076172,0.025,1
test/scratch/005.png,scratch,1,19.343353271484375,0.025,1
test/scratch/006.png,scratch,1,18.25571632385254,0.025,1
test/scratch/007.png,scratch,1,18.865537643432617,0.025,1
test/scratch/008.png,scratch,1,23.364030838012695,0.025,1
test/scratch/009.png,scratch,1,18.599824905395508,0.025,1
test/scratch/010.png,scratch,1,14.017986297607422,0.025,1
test/scratch/011.png,scratch,1,26.39012908935547,0.025,1
test/stain/000.png,stain,1,15.722038269042969,0.025,1
test/stain/001.png,stain,1,16.69438362121582,0.025,1
test/stain/002.png,stain,1,17.446474075317383,0.025,1
test/stain/003.png,stain,1,11.037490844726562,0.025,1
test/stain/004.png,stain,1,14.110493659973145,0.025,1
test/stain/005.png,stain,1,16.297731399536133,0.025,1
test/stain/006.png,stain,1,16.27726173400879,0.025,1
test/stain/007.png,stain,1,16.22908592224121,0.025,1
test/stain/008.png,stain,1,14.079460144042969,0.025,1
test/stain/009.png,stain,1,11.25068187713623,0.025,1
test/stain/010.png,stain,1,15.884307861328125,0.025,1
test/stain/011.png,stain,1,16.97307586669922,0.025,1
test/swap/000.png,swap,1,1.145200252532959,0.05,1
test/swap/001.png,swap,1,0.8309779763221741,0.625,0
test/swap/002.png,swap,1,0.9146955609321594,0.35,0
test/swap/003.png,swap,1,2.7285115718841553,0.025,1
test/swap/004.png,swap,1,1.4464761018753052,0.025,1
test/swap/005.png,swap,1,0.8540195822715759,0.575,0
test/swap/006.png,swap,1,1.0009504556655884,0.15,0
test/swap/007.png,swap,1,0.9578850865364075,0.225,0
test/swap/008.png,swap,1,0.9168041348457336,0.325,0
test/swap/009.png,swap,1,1.20463228225708,0.05,1
test/swap/010.png,swap,1,1.3003060817718506,0.025,1
test/swap/011.png,swap,1,1.0957447290420532,0.075,0
